name,partition,dataset,source_id,speaker_id
validation-items,validation,commonvoice_v26,pt/common_voice_pt_34450270,
validation-items,validation,commonvoice_v26,pt/common_voice_pt_34450271,
validation-items,validation,commonvoice_v26,pt/common_voice_pt_34450272,
validation-items,validation,commonvoice_v26,pt/common_voice_pt_34450273,
validation-items,validation,commonvoice_v26,pt/common_voice_pt_34450274,
validation-items,validation,commonvoice_v26,pt/common_voice_pt_34450417,
validation-items,validation,commonvoice_v26,pt/common_voice_pt_34450424,
validation-items,validation,commonvoice_v26,pt/common_voice_pt_34450428,
validation-items,validation,commonvoice_v26,pt/common_voice_pt_34450430,
validation-items,validation,commonvoice_v26,pt/common_voice_pt_34450431,
validation-items,validation,commonvoice_v26,pt/common_voice_pt_34450553,
validation-items,validation,commonvoice_v26,pt/common_voice_pt_34450557,
validation-items,validation,commonvoice_v26,pt/common_voice_pt_34450561,
validation-items,validation,commonvoice_v26,pt/common_voice_pt_34450643,
validation-items,validation,commonvoice_v26,pt/common_voice_pt_34450647,
validation-items,validation,commonvoice_v26,pt/common_voice_pt_34450727,
validation-items,validation,commonvoice_v26,pt/common_voice_pt_34450728,
validation-items,validation,commonvoice_v26,pt/common_voice_pt_35914822,
validation-items,validation,commonvoice_v26,pt/common_voice_pt_35914823,
validation-items,validation,commonvoice_v26,pt/common_voice_pt_36454506,
validation-items,validation,commonvoice_v26,pt/common_voice_pt_36454509,
validation-items,validation,commonvoice_v26,pt/common_voice_pt_36454526,
validation-items,validation,commonvoice_v26,pt/common_voice_pt_36454528,
validation-items,validation,commonvoice_v26,pt/common_voice_pt_36454529,
validation-items,validation,commonvoice_v26,pt/common_voice_pt_36454582,
validation-items,validation,commonvoice_v26,pt/common_voice_pt_36454584,
validation-items,validation,commonvoice_v26,pt/common_voice_pt_36454596,
validation-items,validation,commonvoice_v26,pt/common_voice_pt_36454597,
validation-items,validation,commonvoice_v26,pt/common_voice_pt_36454618,
validation-items,validation,commonvoice_v26,pt/common_voice_pt_36454619,
validation-items,validation,commonvoice_v26,pt/common_voice_pt_36466994,
validation-items,validation,commonvoice_v26,pt/common_voice_pt_36467063,
validation-items,validation,commonvoice_v26,pt/common_voice_pt_36467072,
validation-items,validation,commonvoice_v26,pt/common_voice_pt_36469232,
validation-items,validation,commonvoice_v26,pt/common_voice_pt_36469234,
validation-items,validation,commonvoice_v26,pt/common_voice_pt_36469282,
validation-items,validation,commonvoice_v26,pt/common_voice_pt_36469294,
validation-items,validation,commonvoice_v26,pt/common_voice_pt_36469307,
validation-items,validation,commonvoice_v26,pt/common_voice_pt_36469331,
validation-items,validation,commonvoice_v26,pt/common_voice_pt_36469351,
validation-items,validation,commonvoice_v26,pt/common_voice_pt_36469376,
validation-items,validation,commonvoice_v26,pt/common_voice_pt_36469505,
validation-items,validation,commonvoice_v26,pt/common_voice_pt_36469507,
validation-items,validation,commonvoice_v26,pt/common_voice_pt_36469511,
validation-items,validation,commonvoice_v26,pt/common_voice_pt_36469536,
validation-items,validation,commonvoice_v26,pt/common_voice_pt_36469581,
validation-items,validation,commonvoice_v26,pt/common_voice_pt_36469589,
validation-items,validation,commonvoice_v26,pt/common_voice_pt_36469597,
validation-items,validation,commonvoice_v26,pt/common_voice_pt_36469603,
validation-items,validation,commonvoice_v26,pt/common_voice_pt_36469615,
validation-items,validation,commonvoice_v26,pt/common_voice_pt_36469630,
validation-items,validation,commonvoice_v26,pt/common_voice_pt_36469664,
validation-items,validation,commonvoice_v26,pt/common_voice_pt_36469666,
validation-items,validation,commonvoice_v26,pt/common_voice_pt_36469672,
validation-items,validation,commonvoice_v26,pt/common_voice_pt_36469721,
validation-items,validation,commonvoice_v26,pt/common_voice_pt_36518162,
validation-items,validation,commonvoice_v26,pt/common_voice_pt_36518166,
validation-items,validation,commonvoice_v26,pt/common_voice_pt_36518176,
validation-items,validation,commonvoice_v26,pt/common_voice_pt_36518178,
validation-items,validation,commonvoice_v26,pt/common_voice_pt_36518179,
validation-items,validation,commonvoice_v26,pt/common_voice_pt_36518228,
validation-items,validation,commonvoice_v26,pt/common_voice_pt_36845020,
validation-items,validation,commonvoice_v26,pt/common_voice_pt_36884663,
validation-items,validation,commonvoice_v26,pt/common_voice_pt_36884673,
validation-items,validation,commonvoice_v26,pt/common_voice_pt_36884674,
validation-items,validation,commonvoice_v26,pt/common_voice_pt_36884688,
validation-items,validation,commonvoice_v26,pt/common_voice_pt_36884689,
validation-items,validation,commonvoice_v26,pt/common_voice_pt_36884692,
validation-items,validation,commonvoice_v26,pt/common_voice_pt_36884695,
validation-items,validation,commonvoice_v26,pt/common_voice_pt_38359377,
validation-items,validation,commonvoice_v26,pt/common_voice_pt_38359379,
validation-items,validation,commonvoice_v26,pt/common_voice_pt_39562776,
validation-items,validation,commonvoice_v26,pt/common_voice_pt_39562787,
validation-items,validation,commonvoice_v26,pt/common_voice_pt_43338364,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_18883659,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_18886598,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_18890107,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_18890130,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_18903490,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_18903871,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_18903990,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_18904181,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_18904868,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_18905209,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_18915967,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_18916007,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_18976667,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_19012882,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_19012896,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_19012898,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_19012900,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_19012902,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_19012905,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_19012907,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_19012912,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_19012913,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_19012914,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_19012915,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_19012916,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_19012918,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_19012921,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_19012923,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_19012924,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_19012931,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_19012932,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_19012934,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_19012953,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_19012954,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_19012980,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_19012982,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_19012983,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_19012985,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_19013841,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_19013850,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_19013931,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_19041432,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_19070735,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_19070765,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_19091504,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_19126430,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_19126432,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_19126433,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_19126434,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_19140160,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_19140163,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_19140173,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_19140175,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_19140177,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_19140185,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_19140187,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_19140248,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_19140250,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_19140252,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_19140254,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_19140256,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_19183702,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_19237223,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_19283720,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_19287910,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_19287912,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_19287929,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_19287930,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_19287941,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_19287942,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_19287943,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_19287946,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_19287947,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_19287948,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_19288046,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_19288047,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_19288048,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_19288050,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_19288056,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_19288059,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_19288060,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_19288076,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_19288078,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_19288354,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_19288397,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_19288399,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_19288401,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_19288408,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_19288410,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_19288496,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_19349460,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_19837997,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_19838173,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_19838174,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_19838176,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_20088388,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_20116827,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_20116829,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_20117509,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_20117511,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_20117513,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_20117535,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_20117540,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_20117565,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_20117568,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_20117594,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_20117598,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_20117666,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_20117671,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_20826405,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_20826464,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_20828084,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_20838411,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_20838412,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_20838480,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_20838811,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_20886181,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_20893725,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_20893729,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_20893744,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_22726648,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_22726790,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_22726793,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_22726794,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_22726795,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_22749335,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_22750423,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_22750424,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_22750427,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_23834977,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_23834978,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_23835016,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_23860953,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_23860955,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_23860962,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_23860965,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_23861968,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_23861975,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_23861977,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_23861984,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_23861985,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_23862922,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_23862929,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_23862933,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_23862936,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_23862973,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_23862974,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_23862988,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_23862990,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_23863012,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_23863013,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_23863039,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_23873812,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_23883063,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_23883071,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_23883073,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_23883074,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_24982119,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_25236739,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_25236759,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_25236773,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_25236776,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_25236788,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_25236791,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_25236806,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_25248729,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_25248755,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_25248811,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_25248842,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_25346168,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_25346191,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_25346960,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_25360717,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_25360760,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_25360762,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_25360777,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_25381673,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_25381681,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_25381686,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_25500998,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_25500999,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_25648985,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_25648990,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_25649018,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_25939327,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_25939349,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_25939353,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_25939354,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_25939357,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_25939537,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_25939539,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_25939540,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_26858739,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_26858740,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_27012400,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_27012401,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_27012402,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_28782483,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_28782484,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_28921655,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_28921683,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_28921692,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_28921740,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_28921746,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_28921783,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_28921790,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_28921808,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_28921821,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_28921853,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_28921869,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_28921880,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_28921911,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_28921983,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_28922000,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_28922053,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_28922082,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_28922108,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_28922164,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_28922177,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_28922237,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_28922315,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_29033479,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_29033601,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_29033644,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_29033645,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_29044401,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_29044404,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_29111341,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_29111499,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_30518711,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_32255186,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_32255187,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_33021370,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_33021372,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_33118971,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_33118974,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_33118975,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_33277025,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_33977386,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_33977411,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_37442408,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_37442409,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_37442410,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_39666923,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_39676180,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_39727433,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_40321123,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_40476537,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_41970117,
validation-items,validation,commonvoice_v26,ru/common_voice_ru_46712780,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_28855826,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_28855842,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_28855850,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_28861867,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_28876722,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_28876725,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_28876729,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_28876771,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_28876790,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_28877889,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_28891965,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_28921719,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_28921838,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_28921843,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_28921852,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_28922069,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_28922589,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_28922677,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_28922814,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_28946919,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_28960126,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_28960487,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_28963458,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_28963660,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_28972722,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_28972746,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_28972901,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_28972956,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_28976247,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_28977732,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_28977829,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_28999894,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_29000462,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_29001288,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_29025751,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_29027943,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_29046946,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_29048388,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_29060795,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_29061884,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_29252791,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_29285600,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_29420088,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_29469954,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_29573416,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_29577798,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_29582131,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_29582205,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_29627654,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_29654292,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_29663801,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_29763619,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_29835214,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_29835298,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_29835358,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_29835366,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_29835714,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_29836356,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_29921430,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_29921483,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_29922229,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_29922359,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_29922361,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_29922418,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_29922441,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_29922443,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_29922469,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_29922522,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_29922677,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_29923210,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_29924170,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_29924208,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_29955600,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_29977384,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_29977597,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_29980565,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_29980669,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_29981094,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_29981585,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_29987953,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_30015976,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_30028954,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_30029045,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_30029227,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_30063409,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_30063412,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_30063475,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_30064572,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_30064742,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_30067036,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_30096817,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_30097047,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_30097785,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_30099700,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_30100304,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_30125128,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_30128097,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_30135391,
validation-items,validation,commonvoice_v26,sw/common_voice_sw_30166558,
