name,partition,dataset,source_id,speaker_id
validation-speech-items,validation,ears,p040_emo_disgust_freeform,
validation-speech-items,validation,ears,p040_emo_extasy_freeform,
validation-speech-items,validation,ears,p040_emo_relief_freeform,
validation-speech-items,validation,ears,p040_rainbow_01_fast,
validation-speech-items,validation,ears,p040_rainbow_01_lowpitch,
validation-speech-items,validation,ears,p040_rainbow_01_regular,
validation-speech-items,validation,ears,p040_rainbow_03_fast,
validation-speech-items,validation,ears,p040_rainbow_03_whisper,
validation-speech-items,validation,ears,p040_rainbow_04_loud,
validation-speech-items,validation,ears,p040_rainbow_04_lowpitch,
validation-speech-items,validation,ears,p040_rainbow_06_highpitch,
validation-speech-items,validation,ears,p040_rainbow_06_regular,
validation-speech-items,validation,ears,p040_rainbow_06_slow,
validation-speech-items,validation,ears,p040_rainbow_08_highpitch,
validation-speech-items,validation,ears,p040_sentences_02_slow,
validation-speech-items,validation,ears,p040_sentences_05_loud,
validation-speech-items,validation,ears,p040_sentences_07_slow,
validation-speech-items,validation,ears,p040_sentences_08_slow,
validation-speech-items,validation,ears,p040_sentences_12_highpitch,
validation-speech-items,validation,ears,p040_sentences_14_lowpitch,
validation-speech-items,validation,ears,p040_sentences_22_regular,
validation-speech-items,validation,ears,p052_emo_cuteness_freeform,
validation-speech-items,validation,ears,p052_emo_disappointment_sentences,
validation-speech-items,validation,ears,p052_emo_neutral_sentences,
validation-speech-items,validation,ears,p052_emo_pride_freeform,
validation-speech-items,validation,ears,p052_freeform_speech_05,
validation-speech-items,validation,ears,p052_rainbow_01_highpitch,
validation-speech-items,validation,ears,p052_rainbow_02_lowpitch,
validation-speech-items,validation,ears,p052_rainbow_03_loud,
validation-speech-items,validation,ears,p052_rainbow_03_lowpitch,
validation-speech-items,validation,ears,p052_rainbow_04_fast,
validation-speech-items,validation,ears,p052_rainbow_06_highpitch,
validation-speech-items,validation,ears,p052_rainbow_06_loud,
validation-speech-items,validation,ears,p052_rainbow_06_whisper,
validation-speech-items,validation,ears,p052_rainbow_07_lowpitch,
validation-speech-items,validation,ears,p052_rainbow_07_regular,
validation-speech-items,validation,ears,p052_rainbow_08_regular,
validation-speech-items,validation,ears,p052_sentences_01_highpitch,
validation-speech-items,validation,ears,p052_sentences_01_loud,
validation-speech-items,validation,ears,p052_sentences_02_regular,
validation-speech-items,validation,ears,p052_sentences_02_whisper,
validation-speech-items,validation,ears,p052_sentences_04_whisper,
validation-speech-items,validation,ears,p052_sentences_08_slow,
validation-speech-items,validation,ears,p052_sentences_14_lowpitch,
validation-speech-items,validation,ears,p052_sentences_16_regular,
validation-speech-items,validation,ears,p052_sentences_24_regular,
validation-speech-items,validation,ears,p053_emo_disappointment_sentences,
validation-speech-items,validation,ears,p053_emo_interest_sentences,
validation-speech-items,validation,ears,p053_emo_pain_sentences,
validation-speech-items,validation,ears,p053_emo_realization_freeform,
validation-speech-items,validation,ears,p053_emo_relief_freeform,
validation-speech-items,validation,ears,p053_emo_sadness_freeform,
validation-speech-items,validation,ears,p053_emo_sadness_sentences,
validation-speech-items,validation,ears,p053_freeform_speech_01,
validation-speech-items,validation,ears,p053_rainbow_02_highpitch,
validation-speech-items,validation,ears,p053_rainbow_02_regular,
validation-speech-items,validation,ears,p053_rainbow_03_fast,
validation-speech-items,validation,ears,p053_rainbow_03_slow,
validation-speech-items,validation,ears,p053_rainbow_03_whisper,
validation-speech-items,validation,ears,p053_rainbow_05_highpitch,
validation-speech-items,validation,ears,p053_rainbow_05_lowpitch,
validation-speech-items,validation,ears,p053_rainbow_06_lowpitch,
validation-speech-items,validation,ears,p053_rainbow_07_fast,
validation-speech-items,validation,ears,p053_rainbow_08_fast,
validation-speech-items,validation,ears,p053_rainbow_08_highpitch,
validation-speech-items,validation,ears,p053_sentences_02_fast,
validation-speech-items,validation,ears,p053_sentences_03_whisper,
validation-speech-items,validation,ears,p053_sentences_10_fast,
validation-speech-items,validation,ears,p053_sentences_11_highpitch,
validation-speech-items,validation,ears,p053_sentences_20_regular,
validation-speech-items,validation,ears,p053_sentences_23_regular,
validation-speech-items,validation,ears,p083_emo_adoration_sentences,
validation-speech-items,validation,ears,p083_emo_anger_freeform,
validation-speech-items,validation,ears,p083_emo_anger_sentences,
validation-speech-items,validation,ears,p083_emo_disgust_freeform,
validation-speech-items,validation,ears,p083_emo_distress_sentences,
validation-speech-items,validation,ears,p083_emo_interest_freeform,
validation-speech-items,validation,ears,p083_emo_pain_sentences,
validation-speech-items,validation,ears,p083_emo_relief_freeform,
validation-speech-items,validation,ears,p083_emo_sadness_freeform,
validation-speech-items,validation,ears,p083_rainbow_03_highpitch,
validation-speech-items,validation,ears,p083_rainbow_05_fast,
validation-speech-items,validation,ears,p083_rainbow_05_loud,
validation-speech-items,validation,ears,p083_rainbow_06_fast,
validation-speech-items,validation,ears,p083_rainbow_06_highpitch,
validation-speech-items,validation,ears,p083_rainbow_07_loud,
validation-speech-items,validation,ears,p083_rainbow_07_slow,
validation-speech-items,validation,ears,p083_rainbow_07_whisper,
validation-speech-items,validation,ears,p083_rainbow_08_highpitch,
validation-speech-items,validation,ears,p083_rainbow_08_lowpitch,
validation-speech-items,validation,ears,p083_rainbow_08_slow,
validation-speech-items,validation,ears,p083_sentences_01_fast,
validation-speech-items,validation,ears,p083_sentences_03_whisper,
validation-speech-items,validation,ears,p083_sentences_14_lowpitch,
validation-speech-items,validation,ears,p083_sentences_21_regular,
validation-speech-items,validation,ears,p083_sentences_22_regular,
validation-speech-items,validation,ears,p094_emo_amusement_freeform,
validation-speech-items,validation,ears,p094_emo_cuteness_freeform,
validation-speech-items,validation,ears,p094_emo_desire_freeform,
validation-speech-items,validation,ears,p094_emo_disgust_freeform,
validation-speech-items,validation,ears,p094_emo_extasy_sentences,
validation-speech-items,validation,ears,p094_emo_fear_freeform,
validation-speech-items,validation,ears,p094_emo_realization_sentences,
validation-speech-items,validation,ears,p094_emo_serenity_freeform,
validation-speech-items,validation,ears,p094_rainbow_02_highpitch,
validation-speech-items,validation,ears,p094_rainbow_02_regular,
validation-speech-items,validation,ears,p094_rainbow_04_fast,
validation-speech-items,validation,ears,p094_rainbow_04_slow,
validation-speech-items,validation,ears,p094_rainbow_04_whisper,
validation-speech-items,validation,ears,p094_rainbow_05_fast,
validation-speech-items,validation,ears,p094_rainbow_05_lowpitch,
validation-speech-items,validation,ears,p094_rainbow_06_slow,
validation-speech-items,validation,ears,p094_rainbow_06_whisper,
validation-speech-items,validation,ears,p094_rainbow_07_loud,
validation-speech-items,validation,ears,p094_rainbow_07_slow,
validation-speech-items,validation,ears,p094_rainbow_08_loud,
validation-speech-items,validation,ears,p094_sentences_01_regular,
validation-speech-items,validation,ears,p094_sentences_06_loud,
validation-speech-items,validation,ears,p094_sentences_13_lowpitch,
validation-speech-items,validation,ears,p094_sentences_23_regular,
validation-speech-items,validation,ears,p094_sentences_24_regular,
validation-speech-items,validation,ears,p098_emo_anger_sentences,
validation-speech-items,validation,ears,p098_emo_disappointment_freeform,
validation-speech-items,validation,ears,p098_emo_distress_sentences,
validation-speech-items,validation,ears,p098_emo_interest_sentences,
validation-speech-items,validation,ears,p098_emo_neutral_sentences,
validation-speech-items,validation,ears,p098_emo_pain_freeform,
validation-speech-items,validation,ears,p098_emo_pride_freeform,
validation-speech-items,validation,ears,p098_emo_realization_sentences,
validation-speech-items,validation,ears,p098_emo_serenity_freeform,
validation-speech-items,validation,ears,p098_freeform_speech_01,
validation-speech-items,validation,ears,p098_freeform_speech_03,
validation-speech-items,validation,ears,p098_freeform_speech_06,
validation-speech-items,validation,ears,p098_rainbow_02_fast,
validation-speech-items,validation,ears,p098_rainbow_03_loud,
validation-speech-items,validation,ears,p098_rainbow_04_fast,
validation-speech-items,validation,ears,p098_rainbow_05_highpitch,
validation-speech-items,validation,ears,p098_rainbow_06_lowpitch,
validation-speech-items,validation,ears,p098_rainbow_06_regular,
validation-speech-items,validation,ears,p098_rainbow_06_whisper,
validation-speech-items,validation,ears,p098_rainbow_08_loud,
validation-speech-items,validation,ears,p098_sentences_01_slow,
validation-speech-items,validation,ears,p098_sentences_02_lowpitch,
validation-speech-items,validation,ears,p098_sentences_02_whisper,
validation-speech-items,validation,ears,p098_sentences_03_whisper,
validation-speech-items,validation,ears,p098_sentences_07_slow,
validation-speech-items,validation,globe,S_000263_000001,
validation-speech-items,validation,globe,S_000263_000004,
validation-speech-items,validation,globe,S_000263_000006,
validation-speech-items,validation,globe,S_000263_000010,
validation-speech-items,validation,globe,S_000263_000011,
validation-speech-items,validation,globe,S_000263_000014,
validation-speech-items,validation,globe,S_000263_000015,
validation-speech-items,validation,globe,S_000263_000019,
validation-speech-items,validation,globe,S_000263_000020,
validation-speech-items,validation,globe,S_000263_000025,
validation-speech-items,validation,globe,S_000263_000026,
validation-speech-items,validation,globe,S_000263_000030,
validation-speech-items,validation,globe,S_000264_000002,
validation-speech-items,validation,globe,S_000357_000000,
validation-speech-items,validation,globe,S_000357_000001,
validation-speech-items,validation,globe,S_000357_000003,
validation-speech-items,validation,globe,S_000357_000006,
validation-speech-items,validation,globe,S_000550_000003,
validation-speech-items,validation,globe,S_001694_000000,
validation-speech-items,validation,globe,S_001694_000001,
validation-speech-items,validation,globe,S_001790_000001,
validation-speech-items,validation,globe,S_002045_000000,
validation-speech-items,validation,globe,S_002195_000000,
validation-speech-items,validation,globe,S_002195_000017,
validation-speech-items,validation,globe,S_002195_000019,
validation-speech-items,validation,globe,S_002195_000020,
validation-speech-items,validation,globe,S_002195_000031,
validation-speech-items,validation,globe,S_002195_000037,
validation-speech-items,validation,globe,S_002195_000040,
validation-speech-items,validation,globe,S_002195_000041,
validation-speech-items,validation,globe,S_002195_000047,
validation-speech-items,validation,globe,S_002195_000048,
validation-speech-items,validation,globe,S_002195_000055,
validation-speech-items,validation,globe,S_002195_000057,
validation-speech-items,validation,globe,S_002195_000059,
validation-speech-items,validation,globe,S_002195_000060,
validation-speech-items,validation,globe,S_002195_000080,
validation-speech-items,validation,globe,S_002195_000083,
validation-speech-items,validation,globe,S_002195_000101,
validation-speech-items,validation,globe,S_002195_000118,
validation-speech-items,validation,globe,S_002195_000119,
validation-speech-items,validation,globe,S_002195_000123,
validation-speech-items,validation,globe,S_002195_000128,
validation-speech-items,validation,globe,S_002195_000129,
validation-speech-items,validation,globe,S_002195_000152,
validation-speech-items,validation,globe,S_002195_000163,
validation-speech-items,validation,globe,S_002195_000164,
validation-speech-items,validation,globe,S_002562_000010,
validation-speech-items,validation,globe,S_002562_000013,
validation-speech-items,validation,globe,S_002562_000021,
validation-speech-items,validation,globe,S_002562_000028,
validation-speech-items,validation,globe,S_002562_000029,
validation-speech-items,validation,globe,S_002562_000031,
validation-speech-items,validation,globe,S_002562_000041,
validation-speech-items,validation,globe,S_002562_000049,
validation-speech-items,validation,globe,S_002562_000063,
validation-speech-items,validation,globe,S_002562_000064,
validation-speech-items,validation,globe,S_002562_000072,
validation-speech-items,validation,globe,S_002562_000077,
validation-speech-items,validation,globe,S_002562_000079,
validation-speech-items,validation,globe,S_002562_000082,
validation-speech-items,validation,globe,S_002562_000086,
validation-speech-items,validation,globe,S_003000_000000,
validation-speech-items,validation,globe,S_003000_000002,
validation-speech-items,validation,globe,S_003000_000004,
validation-speech-items,validation,globe,S_003000_000006,
validation-speech-items,validation,globe,S_003000_000007,
validation-speech-items,validation,globe,S_003000_000009,
validation-speech-items,validation,globe,S_003000_000011,
validation-speech-items,validation,globe,S_003000_000012,
validation-speech-items,validation,globe,S_003000_000014,
validation-speech-items,validation,globe,S_003000_000015,
validation-speech-items,validation,globe,S_003000_000016,
validation-speech-items,validation,globe,S_003000_000018,
validation-speech-items,validation,globe,S_003000_000020,
validation-speech-items,validation,globe,S_003000_000022,
validation-speech-items,validation,globe,S_003000_000023,
validation-speech-items,validation,globe,S_003000_000024,
validation-speech-items,validation,globe,S_003293_000000,
validation-speech-items,validation,globe,S_003293_000001,
validation-speech-items,validation,globe,S_003293_000004,
validation-speech-items,validation,globe,S_003293_000005,
validation-speech-items,validation,globe,S_003293_000006,
validation-speech-items,validation,globe,S_003293_000012,
validation-speech-items,validation,globe,S_003293_000019,
validation-speech-items,validation,globe,S_004831_000001,
validation-speech-items,validation,globe,S_004831_000003,
validation-speech-items,validation,globe,S_004838_000000,
validation-speech-items,validation,globe,S_004838_000004,
validation-speech-items,validation,globe,S_004838_000005,
validation-speech-items,validation,globe,S_004838_000006,
validation-speech-items,validation,globe,S_004838_000007,
validation-speech-items,validation,globe,S_004838_000008,
validation-speech-items,validation,globe,S_004838_000009,
validation-speech-items,validation,globe,S_004838_000011,
validation-speech-items,validation,globe,S_004838_000012,
validation-speech-items,validation,globe,S_004838_000013,
validation-speech-items,validation,globe,S_004838_000019,
validation-speech-items,validation,globe,S_004838_000020,
validation-speech-items,validation,globe,S_004838_000022,
validation-speech-items,validation,globe,S_004982_000001,
validation-speech-items,validation,globe,S_006389_000006,
validation-speech-items,validation,globe,S_006389_000008,
validation-speech-items,validation,globe,S_006389_000011,
validation-speech-items,validation,globe,S_006389_000014,
validation-speech-items,validation,globe,S_006389_000020,
validation-speech-items,validation,globe,S_006389_000030,
validation-speech-items,validation,globe,S_006389_000032,
validation-speech-items,validation,globe,S_006389_000041,
validation-speech-items,validation,globe,S_006389_000042,
validation-speech-items,validation,globe,S_006389_000043,
validation-speech-items,validation,globe,S_006389_000044,
validation-speech-items,validation,globe,S_006389_000047,
validation-speech-items,validation,globe,S_006389_000048,
validation-speech-items,validation,globe,S_006389_000053,
validation-speech-items,validation,globe,S_006389_000054,
validation-speech-items,validation,globe,S_006389_000056,
validation-speech-items,validation,globe,S_006389_000057,
validation-speech-items,validation,globe,S_006389_000062,
validation-speech-items,validation,globe,S_006612_000000,
validation-speech-items,validation,globe,S_006612_000003,
validation-speech-items,validation,globe,S_006612_000004,
validation-speech-items,validation,globe,S_007363_000000,
validation-speech-items,validation,globe,S_007363_000001,
validation-speech-items,validation,globe,S_007363_000002,
validation-speech-items,validation,globe,S_007363_000004,
validation-speech-items,validation,globe,S_007779_000004,
validation-speech-items,validation,globe,S_007779_000005,
validation-speech-items,validation,globe,S_007779_000006,
validation-speech-items,validation,globe,S_007779_000007,
validation-speech-items,validation,globe,S_008330_000012,
validation-speech-items,validation,globe,S_009023_000001,
validation-speech-items,validation,globe,S_009062_000015,
validation-speech-items,validation,globe,S_009062_000019,
validation-speech-items,validation,globe,S_009062_000023,
validation-speech-items,validation,globe,S_009746_000002,
validation-speech-items,validation,globe,S_009901_000000,
validation-speech-items,validation,globe,S_009901_000033,
validation-speech-items,validation,globe,S_009901_000034,
validation-speech-items,validation,globe,S_009901_000043,
validation-speech-items,validation,globe,S_009901_000065,
validation-speech-items,validation,globe,S_009901_000070,
validation-speech-items,validation,globe,S_009901_000102,
validation-speech-items,validation,globe,S_009901_000106,
validation-speech-items,validation,globe,S_010286_000002,
validation-speech-items,validation,globe,S_011345_000000,
validation-speech-items,validation,globe,S_011345_000002,
validation-speech-items,validation,globe,S_011428_000001,
validation-speech-items,validation,globe,S_011749_000000,
validation-speech-items,validation,globe,S_011749_000003,
validation-speech-items,validation,globe,S_011749_000005,
validation-speech-items,validation,globe,S_011749_000007,
validation-speech-items,validation,globe,S_011749_000008,
validation-speech-items,validation,globe,S_011785_000001,
validation-speech-items,validation,globe,S_011930_000000,
validation-speech-items,validation,globe,S_011930_000003,
validation-speech-items,validation,globe,S_011930_000004,
validation-speech-items,validation,globe,S_011930_000005,
validation-speech-items,validation,globe,S_011930_000007,
validation-speech-items,validation,globe,S_011930_000008,
validation-speech-items,validation,globe,S_011930_000010,
validation-speech-items,validation,globe,S_011930_000011,
validation-speech-items,validation,globe,S_011930_000013,
validation-speech-items,validation,globe,S_011930_000017,
validation-speech-items,validation,globe,S_011930_000019,
validation-speech-items,validation,globe,S_011930_000020,
validation-speech-items,validation,globe,S_011930_000023,
validation-speech-items,validation,globe,S_011930_000024,
validation-speech-items,validation,globe,S_011930_000026,
validation-speech-items,validation,globe,S_011930_000031,
validation-speech-items,validation,globe,S_011930_000036,
validation-speech-items,validation,globe,S_012016_000001,
validation-speech-items,validation,globe,S_012150_000034,
validation-speech-items,validation,globe,S_012150_000065,
validation-speech-items,validation,globe,S_012150_000079,
validation-speech-items,validation,globe,S_012150_000080,
validation-speech-items,validation,globe,S_012658_000002,
validation-speech-items,validation,globe,S_013359_000000,
validation-speech-items,validation,globe,S_013359_000001,
validation-speech-items,validation,globe,S_013961_000002,
validation-speech-items,validation,globe,S_013961_000003,
validation-speech-items,validation,globe,S_014539_000000,
validation-speech-items,validation,globe,S_014539_000002,
validation-speech-items,validation,globe,S_014539_000004,
validation-speech-items,validation,globe,S_014539_000005,
validation-speech-items,validation,globe,S_014539_000006,
validation-speech-items,validation,globe,S_014727_000001,
validation-speech-items,validation,globe,S_015178_000000,
validation-speech-items,validation,globe,S_015178_000001,
validation-speech-items,validation,globe,S_015178_000002,
validation-speech-items,validation,globe,S_015178_000003,
validation-speech-items,validation,globe,S_016919_000002,
validation-speech-items,validation,globe,S_016919_000005,
validation-speech-items,validation,globe,S_016919_000007,
validation-speech-items,validation,globe,S_016919_000010,
validation-speech-items,validation,globe,S_016919_000011,
validation-speech-items,validation,globe,S_016919_000013,
validation-speech-items,validation,globe,S_016919_000014,
validation-speech-items,validation,globe,S_016919_000016,
validation-speech-items,validation,globe,S_016919_000019,
validation-speech-items,validation,globe,S_016919_000023,
validation-speech-items,validation,globe,S_016919_000025,
validation-speech-items,validation,globe,S_016919_000026,
validation-speech-items,validation,globe,S_016919_000027,
validation-speech-items,validation,globe,S_016919_000030,
validation-speech-items,validation,globe,S_016919_000032,
validation-speech-items,validation,globe,S_016919_000035,
validation-speech-items,validation,globe,S_016919_000039,
validation-speech-items,validation,globe,S_016919_000044,
validation-speech-items,validation,globe,S_016919_000050,
validation-speech-items,validation,globe,S_016919_000052,
validation-speech-items,validation,globe,S_016919_000054,
validation-speech-items,validation,globe,S_016919_000057,
validation-speech-items,validation,globe,S_016919_000061,
validation-speech-items,validation,globe,S_016919_000062,
validation-speech-items,validation,globe,S_016919_000063,
validation-speech-items,validation,globe,S_017542_000000,
validation-speech-items,validation,globe,S_017542_000002,
validation-speech-items,validation,globe,S_017594_000001,
validation-speech-items,validation,globe,S_017594_000003,
validation-speech-items,validation,globe,S_017730_000002,
validation-speech-items,validation,globe,S_018190_000000,
validation-speech-items,validation,globe,S_018190_000001,
validation-speech-items,validation,globe,S_019532_000000,
validation-speech-items,validation,globe,S_020109_000000,
validation-speech-items,validation,globe,S_020109_000001,
validation-speech-items,validation,globe,S_020584_000018,
validation-speech-items,validation,globe,S_020786_000000,
validation-speech-items,validation,globe,S_020786_000001,
validation-speech-items,validation,globe,S_020786_000004,
validation-speech-items,validation,globe,S_020786_000005,
validation-speech-items,validation,globe,S_020786_000006,
validation-speech-items,validation,globe,S_021509_000000,
validation-speech-items,validation,globe,S_021509_000001,
validation-speech-items,validation,globe,S_021509_000003,
validation-speech-items,validation,globe,S_021509_000004,
validation-speech-items,validation,globe,S_021509_000005,
validation-speech-items,validation,globe,S_021509_000008,
validation-speech-items,validation,globe,S_021509_000011,
validation-speech-items,validation,globe,S_021509_000013,
validation-speech-items,validation,globe,S_021509_000014,
validation-speech-items,validation,globe,S_021509_000016,
validation-speech-items,validation,globe,S_021509_000018,
validation-speech-items,validation,globe,S_021509_000019,
validation-speech-items,validation,globe,S_021509_000022,
validation-speech-items,validation,globe,S_022024_000000,
validation-speech-items,validation,globe,S_022024_000001,
validation-speech-items,validation,globe,S_022024_000003,
validation-speech-items,validation,globe,S_022285_000000,
validation-speech-items,validation,globe,S_022285_000001,
validation-speech-items,validation,libritts,1349_135891_000014_000001,
validation-speech-items,validation,libritts,1349_135891_000015_000000,
validation-speech-items,validation,libritts,1349_135891_000018_000003,
validation-speech-items,validation,libritts,1349_135891_000018_000006,
validation-speech-items,validation,libritts,1349_135891_000025_000000,
validation-speech-items,validation,libritts,1349_135891_000030_000001,
validation-speech-items,validation,libritts,1349_135891_000031_000001,
validation-speech-items,validation,libritts,1349_135891_000031_000004,
validation-speech-items,validation,libritts,1349_135891_000035_000001,
validation-speech-items,validation,libritts,1349_135891_000045_000001,
validation-speech-items,validation,libritts,1349_135891_000058_000001,
validation-speech-items,validation,libritts,1349_135892_000003_000003,
validation-speech-items,validation,libritts,1349_135892_000003_000004,
validation-speech-items,validation,libritts,1349_135892_000005_000001,
validation-speech-items,validation,libritts,1349_135892_000006_000001,
validation-speech-items,validation,libritts,1349_135892_000007_000001,
validation-speech-items,validation,libritts,1349_135892_000007_000004,
validation-speech-items,validation,libritts,1349_135892_000008_000000,
validation-speech-items,validation,libritts,1349_135892_000014_000000,
validation-speech-items,validation,libritts,1349_135892_000017_000003,
validation-speech-items,validation,libritts,1349_135892_000019_000002,
validation-speech-items,validation,libritts,1349_135892_000019_000004,
validation-speech-items,validation,libritts,1349_135892_000021_000000,
validation-speech-items,validation,libritts,1349_135892_000026_000001,
validation-speech-items,validation,libritts,1349_135892_000028_000001,
validation-speech-items,validation,libritts,1849_138063_000009_000002,
validation-speech-items,validation,libritts,1849_138063_000010_000001,
validation-speech-items,validation,libritts,1849_138063_000014_000000,
validation-speech-items,validation,libritts,1849_138063_000018_000002,
validation-speech-items,validation,libritts,1849_138063_000032_000003,
validation-speech-items,validation,libritts,225_131256_000002_000004,
validation-speech-items,validation,libritts,225_131256_000002_000006,
validation-speech-items,validation,libritts,225_131256_000003_000000,
validation-speech-items,validation,libritts,225_131256_000005_000001,
validation-speech-items,validation,libritts,225_131256_000006_000003,
validation-speech-items,validation,libritts,225_131256_000007_000000,
validation-speech-items,validation,libritts,225_131256_000011_000000,
validation-speech-items,validation,libritts,225_131256_000012_000000,
validation-speech-items,validation,libritts,225_131256_000014_000001,
validation-speech-items,validation,libritts,225_131256_000015_000000,
validation-speech-items,validation,libritts,225_131256_000016_000000,
validation-speech-items,validation,libritts,225_131256_000017_000000,
validation-speech-items,validation,libritts,225_131259_000000_000004,
validation-speech-items,validation,libritts,225_131259_000003_000001,
validation-speech-items,validation,libritts,225_131259_000013_000001,
validation-speech-items,validation,libritts,225_131259_000014_000000,
validation-speech-items,validation,libritts,225_131259_000020_000001,
validation-speech-items,validation,libritts,225_131259_000028_000002,
validation-speech-items,validation,libritts,225_131259_000033_000001,
validation-speech-items,validation,libritts,225_131259_000033_000002,
validation-speech-items,validation,libritts,225_131259_000036_000001,
validation-speech-items,validation,libritts,225_131276_000011_000000,
validation-speech-items,validation,libritts,225_131276_000012_000000,
validation-speech-items,validation,libritts,225_131276_000021_000000,
validation-speech-items,validation,libritts,225_131276_000024_000001,
validation-speech-items,validation,libritts,337_126286_000001_000001,
validation-speech-items,validation,libritts,337_126286_000002_000000,
validation-speech-items,validation,libritts,337_126286_000003_000002,
validation-speech-items,validation,libritts,337_126286_000003_000004,
validation-speech-items,validation,libritts,337_126286_000004_000000,
validation-speech-items,validation,libritts,337_126286_000006_000000,
validation-speech-items,validation,libritts,337_126286_000006_000001,
validation-speech-items,validation,libritts,337_126286_000006_000003,
validation-speech-items,validation,libritts,337_126286_000006_000004,
validation-speech-items,validation,libritts,337_126286_000007_000003,
validation-speech-items,validation,libritts,337_126286_000009_000000,
validation-speech-items,validation,libritts,337_126286_000010_000001,
validation-speech-items,validation,libritts,337_126286_000011_000000,
validation-speech-items,validation,libritts,337_126286_000011_000002,
validation-speech-items,validation,libritts,337_126286_000012_000000,
validation-speech-items,validation,libritts,337_126286_000012_000004,
validation-speech-items,validation,libritts,369_125882_000010_000000,
validation-speech-items,validation,libritts,369_125882_000035_000000,
validation-speech-items,validation,libritts,369_125882_000044_000000,
validation-speech-items,validation,libritts,369_125882_000044_000002,
validation-speech-items,validation,libritts,369_125883_000003_000000,
validation-speech-items,validation,libritts,369_125883_000008_000002,
validation-speech-items,validation,libritts,369_125883_000026_000000,
validation-speech-items,validation,libritts,369_125883_000061_000000,
validation-speech-items,validation,libritts,369_125883_000066_000002,
validation-speech-items,validation,libritts,369_125883_000082_000000,
validation-speech-items,validation,libritts,369_125883_000082_000001,
validation-speech-items,validation,libritts,369_125883_000086_000002,
validation-speech-items,validation,libritts,369_125883_000098_000000,
validation-speech-items,validation,libritts,369_125883_000105_000001,
validation-speech-items,validation,libritts,369_125883_000110_000001,
validation-speech-items,validation,libritts,369_125883_000126_000000,
validation-speech-items,validation,libritts,4145_104606_000017_000000,
validation-speech-items,validation,libritts,4145_104606_000042_000006,
validation-speech-items,validation,libritts,4145_14013_000003_000001,
validation-speech-items,validation,libritts,4145_14013_000007_000000,
validation-speech-items,validation,libritts,4145_14013_000008_000000,
validation-speech-items,validation,libritts,4145_14013_000009_000000,
validation-speech-items,validation,libritts,4145_14013_000011_000000,
validation-speech-items,validation,libritts,4145_14013_000011_000001,
validation-speech-items,validation,libritts,4145_14013_000011_000005,
validation-speech-items,validation,libritts,4145_14013_000011_000007,
validation-speech-items,validation,libritts,4145_14013_000011_000008,
validation-speech-items,validation,libritts,4145_14013_000011_000016,
validation-speech-items,validation,libritts,4145_14013_000011_000018,
validation-speech-items,validation,libritts,4145_14013_000023_000000,
validation-speech-items,validation,libritts,4145_14013_000024_000000,
validation-speech-items,validation,libritts,4145_14013_000024_000002,
validation-speech-items,validation,libritts,4145_14013_000025_000000,
validation-speech-items,validation,libritts,4145_34497_000016_000001,
validation-speech-items,validation,libritts,4145_34497_000027_000000,
validation-speech-items,validation,libritts,459_123443_000015_000000,
validation-speech-items,validation,libritts,459_123443_000023_000000,
validation-speech-items,validation,libritts,459_123443_000050_000001,
validation-speech-items,validation,libritts,459_123443_000052_000000,
validation-speech-items,validation,libritts,459_123443_000053_000000,
validation-speech-items,validation,libritts,459_123443_000058_000001,
validation-speech-items,validation,libritts,459_123443_000064_000000,
validation-speech-items,validation,libritts,459_123443_000077_000000,
validation-speech-items,validation,libritts,459_123443_000077_000004,
validation-speech-items,validation,libritts,459_127521_000003_000001,
validation-speech-items,validation,libritts,459_127521_000006_000002,
validation-speech-items,validation,libritts,459_127521_000008_000000,
validation-speech-items,validation,libritts,459_127521_000013_000001,
validation-speech-items,validation,libritts,459_127521_000015_000004,
validation-speech-items,validation,libritts,459_127521_000022_000000,
validation-speech-items,validation,libritts,459_127521_000024_000000,
validation-speech-items,validation,libritts,459_127521_000027_000003,
validation-speech-items,validation,libritts,459_127521_000028_000000,
validation-speech-items,validation,libritts,459_127522_000002_000000,
validation-speech-items,validation,libritts,459_127522_000004_000001,
validation-speech-items,validation,libritts,459_127522_000004_000004,
validation-speech-items,validation,libritts,459_127522_000010_000000,
validation-speech-items,validation,libritts,459_127522_000013_000001,
validation-speech-items,validation,libritts,459_127522_000026_000000,
validation-speech-items,validation,libritts,459_127522_000027_000000,
validation-speech-items,validation,libritts,512_124520_000027_000000,
validation-speech-items,validation,libritts,512_124520_000061_000001,
validation-speech-items,validation,libritts,512_124520_000071_000004,
validation-speech-items,validation,libritts,512_124520_000071_000009,
validation-speech-items,validation,libritts,512_124549_000002_000000,
validation-speech-items,validation,libritts,512_124549_000015_000002,
validation-speech-items,validation,libritts,512_124549_000017_000005,
validation-speech-items,validation,libritts,512_124549_000017_000006,
validation-speech-items,validation,libritts,512_124549_000019_000000,
validation-speech-items,validation,libritts,512_124549_000028_000008,
validation-speech-items,validation,libritts,512_124549_000039_000002,
validation-speech-items,validation,libritts,512_124549_000039_000003,
validation-speech-items,validation,libritts,5293_82020_000009_000000,
validation-speech-items,validation,libritts,5293_82020_000011_000000,
validation-speech-items,validation,libritts,5293_82020_000012_000001,
validation-speech-items,validation,libritts,5293_82020_000012_000005,
validation-speech-items,validation,libritts,5293_82020_000015_000000,
